78150.000000,363.778534
75975.000000,363.778534
79575.000000,363.778534
79150.000000,363.778534
77700.000000,363.778534
74450.000000,363.778534
54325.000000,363.778534
27850.000000,363.778534
14325.000000,363.778534
13575.000000,363.778534
12550.000000,363.778534
12325.000000,363.778534
12275.000000,363.778534
11575.000000,363.778534
11700.000000,363.778534
14425.000000,363.778534
33525.000000,363.778534
61950.000000,363.778534
87525.000000,363.778534
84800.000000,363.778534
81550.000000,363.778534
80675.000000,363.778534
84650.000000,363.778534
83350.000000,363.778534
83400.000000,363.778534
85675.000000,363.778534
87850.000000,363.778534
86875.000000,363.778534
81700.000000,363.778534
74650.000000,363.778534
48625.000000,363.778534
27175.000000,363.778534
14725.000000,363.778534
13375.000000,363.778534
12575.000000,363.778534
12650.000000,363.778534
12625.000000,363.778503
12075.000000,363.778503
12000.000000,363.778534
14700.000000,363.778534
32675.000000,363.778534
57525.000000,363.778534
71650.000000,363.778534
70150.000000,363.778534
64525.000000,363.778534
64700.000000,363.778534
66900.000000,363.778534
67075.000000,363.778534
69525.000000,363.778534
67200.000000,363.778534
72675.000000,363.778534
68050.000000,363.778534
68800.000000,363.778534
63775.000000,363.778503
45700.000000,363.778503
28425.000000,363.778534
24225.000000,363.778534
21000.000000,363.778534
16350.000000,363.778534
12800.000000,363.778534
12550.000000,363.778534
11875.000000,363.778534
11900.000000,363.778534
14925.000000,363.778534
31700.000000,363.778503
59525.000000,363.778534
63325.000000,363.778503
60675.000000,363.778503
64075.000000,363.778503
64575.000000,363.778503
70625.000000,363.778503
67300.000000,363.778503
70275.000000,363.778503
70000.000000,363.778503
67400.000000,363.778503
70600.000000,363.778503
67775.000000,363.778503
63400.000000,363.778503
48350.000000,363.778503
29800.000000,363.778503
48350.000000,363.778503
22350.000000,363.778503
20375.000000,363.778503
12625.000000,363.778503
12175.000000,363.778503
11850.000000,363.778503
11925.000000,363.778534
14500.000000,363.778534
34375.000000,363.778534
63650.000000,363.778534
67525.000000,363.778503
67325.000000,363.778503
73750.000000,363.778534
75625.000000,363.778534
77100.000000,363.778534
77200.000000,363.778534
76525.000000,363.778534
73225.000000,363.778534
