53600.000000,363.778534
52700.000000,363.778534
38100.000000,363.778534
34325.000000,363.778534
32450.000000,363.778534
25450.000000,363.778534
14725.000000,363.778534
13575.000000,363.778534
12000.000000,363.778534
11450.000000,363.778534
11275.000000,363.778534
10925.000000,363.778534
11850.000000,363.778534
14500.000000,363.778534
24475.000000,363.778534
33625.000000,363.778534
45775.000000,363.778534
48975.000000,363.778534
47750.000000,363.778534
48100.000000,363.778534
49825.000000,363.778534
51925.000000,363.778534
48425.000000,363.778534
47800.000000,363.778534
51800.000000,363.778534
49400.000000,363.778534
40325.000000,363.778534
35950.000000,363.778534
32775.000000,363.778534
25225.000000,363.778534
14075.000000,363.778534
13275.000000,363.778534
12200.000000,363.778534
11200.000000,363.778534
11050.000000,363.778534
11000.000000,363.778534
11200.000000,363.778534
14525.000000,363.778534
24800.000000,363.778534
33375.000000,363.778534
45775.000000,363.778534
47175.000000,363.778534
50375.000000,363.778534
48675.000000,363.778534
52175.000000,363.778534
50125.000000,363.778534
49375.000000,363.778534
48050.000000,363.778534
52900.000000,363.778534
51625.000000,363.778534
41650.000000,363.778534
37525.000000,363.778534
33025.000000,363.778534
25900.000000,363.778534
13575.000000,363.778534
13100.000000,363.778534
12550.000000,363.778534
11950.000000,363.778534
11700.000000,363.778534
11175.000000,363.778534
11750.000000,363.778534
14800.000000,363.778534
24725.000000,363.778534
39175.000000,363.778534
43675.000000,363.778534
47975.000000,363.778534
48000.000000,363.778534
48325.000000,363.778534
48375.000000,363.778534
48450.000000,363.778534
48700.000000,363.778534
47950.000000,363.778534
50125.000000,363.778534
51300.000000,363.778534
40525.000000,363.778534
36250.000000,363.778534
32950.000000,363.778534
27600.000000,363.778534
23225.000000,363.778534
17700.000000,363.778534
12925.000000,363.778534
11600.000000,363.778534
11575.000000,363.778503
11350.000000,363.778503
11875.000000,363.778503
14275.000000,363.778503
24000.000000,363.778534
35775.000000,363.778534
45075.000000,363.778534
43800.000000,363.778534
47375.000000,363.778534
47700.000000,363.778534
48725.000000,363.778534
49100.000000,363.778534
44950.000000,363.778534
46600.000000,363.778534
49550.000000,363.778534
51525.000000,363.778534
40325.000000,363.778534
36125.000000,363.778534
32325.000000,363.778534
28200.000000,363.778534
23350.000000,363.778534
22175.000000,363.778534
19825.000000,363.778534
11600.000000,363.778534
11575.000000,363.778503
11350.000000,363.778503
11875.000000,363.778503
14100.000000,363.778503
25025.000000,363.778503
39600.000000,363.778503
41675.000000,363.778534
42500.000000,363.778534
46075.000000,363.778534
46175.000000,363.778534
46175.000000,363.778534
46550.000000,363.778534
47050.000000,363.778534
45875.000000,363.778534
51025.000000,363.778534
50650.000000,363.778534
42425.000000,363.778534
39525.000000,363.778534
34300.000000,363.778534
24975.000000,363.778534
13875.000000,363.778534
12000.000000,363.778534
11575.000000,363.778534
11025.000000,363.778503
11000.000000,363.778503
10775.000000,363.778503
11225.000000,363.778503
14125.000000,363.778503
23800.000000,363.778503
35150.000000,363.778534
41100.000000,363.778534
45225.000000,363.778534
47050.000000,363.778534
47375.000000,363.778534
43075.000000,363.778534
44175.000000,363.778534
45675.000000,363.778534
43575.000000,363.778534
50600.000000,363.778534
47975.000000,363.778534
41825.000000,363.778534
36525.000000,363.778534
32275.000000,363.778534
24900.000000,363.778503
13025.000000,363.778503
12475.000000,363.778503
12050.000000,363.778503
11425.000000,363.778503
11275.000000,363.778503
11000.000000,363.778503
11425.000000,363.778503
14175.000000,363.778503
23850.000000,363.778534
34350.000000,363.778534
40050.000000,363.778534
43325.000000,363.778534
45725.000000,363.778534
45450.000000,363.778534
41950.000000,363.778534
43825.000000,363.778534
43950.000000,363.778534
45025.000000,363.778534
50500.000000,363.778534
46425.000000,363.778534
38100.000000,363.778534
34900.000000,363.778534
32150.000000,363.778534
25100.000000,363.778534
13575.000000,363.778534
12425.000000,363.778534
12125.000000,363.778534
11925.000000,363.778534
11550.000000,363.778534
11175.000000,363.778534
11550.000000,363.778534
14400.000000,363.778534
24000.000000,363.778534
35725.000000,363.778534
41150.000000,363.778534
42775.000000,363.778534
44975.000000,363.778534
46125.000000,363.778534
41075.000000,363.778534
44250.000000,363.778534
42550.000000,363.778534
44950.000000,363.778534
48825.000000,363.778534
47350.000000,363.778534
38650.000000,363.778534
35025.000000,363.778534
31625.000000,363.778534
24675.000000,363.778534
13575.000000,363.778534
12100.000000,363.778534
11800.000000,363.778534
11725.000000,363.778534
11500.000000,363.778503
10925.000000,363.778503
11525.000000,363.778503
14325.000000,363.778503
24900.000000,363.778503
35075.000000,363.778503
41525.000000,363.778503
44450.000000,363.778503
42375.000000,363.778503
45325.000000,363.778503
40975.000000,363.778534
44250.000000,363.778534
45300.000000,363.778534
45925.000000,363.778534
50650.000000,363.778534
49275.000000,363.778534
39925.000000,363.778534
37475.000000,363.778534
33400.000000,363.778534
30625.000000,363.778534
13400.000000,363.778534
12275.000000,363.778534
11725.000000,363.778534
11450.000000,363.778534
11250.000000,363.778503
10750.000000,363.778503
11275.000000,363.778503
15325.000000,363.778503
34425.000000,363.778534
36875.000000,363.778534
39125.000000,363.778534
43825.000000,363.778534
43300.000000,363.778534
43675.000000,363.778534
46950.000000,363.778534
46650.000000,363.778534
42625.000000,363.778534
43875.000000,363.778534
52425.000000,363.778534
46650.000000,363.778534
38125.000000,363.778534
35225.000000,363.778534
32825.000000,363.778534
27525.000000,363.778534
22925.000000,363.778534
16275.000000,363.778534
12475.000000,363.778534
10900.000000,363.778534
10925.000000,363.778534
10550.000000,363.778503
11025.000000,363.778503
13825.000000,363.778534
24275.000000,363.778503
34125.000000,363.778534
40725.000000,363.778534
45025.000000,363.778534
44725.000000,363.778534
45075.000000,363.778534
41525.000000,363.778534
45600.000000,363.778534
46625.000000,363.778534
40000.000000,363.778534
51150.000000,363.778534
49675.000000,363.778534
39775.000000,363.778534
36525.000000,363.778534
32875.000000,363.778534
29275.000000,363.778534
0.000000,363.778534
22950.000000,363.778503
19275.000000,363.778503
10875.000000,363.778503
11025.000000,363.778503
10500.000000,363.778503
10900.000000,363.778503
13575.000000,363.778503
25025.000000,363.778503
36525.000000,363.778503
45025.000000,363.778534
45450.000000,363.778534
41925.000000,363.778534
44825.000000,363.778534
45875.000000,363.778534
46875.000000,363.778534
45025.000000,363.778534
44100.000000,363.778534
46800.000000,363.778534
50725.000000,363.778534
42625.000000,363.778534
41425.000000,363.778534
34325.000000,363.778534
25775.000000,363.778534
13800.000000,363.778534
12000.000000,363.778503
11450.000000,363.778503
10950.000000,363.778503
11150.000000,363.778503
11000.000000,363.778503
11500.000000,363.778503
14000.000000,363.778503
24350.000000,363.778503
35525.000000,363.778503
41700.000000,363.778534
41850.000000,363.778534
45950.000000,363.778534
45175.000000,363.778534
43825.000000,363.778534
45350.000000,363.778534
45300.000000,363.778534
47275.000000,363.778534
47500.000000,363.778534
49375.000000,363.778534
39750.000000,363.778534
34925.000000,363.778534
31675.000000,363.778534
24250.000000,363.778534
13300.000000,363.778534
12275.000000,363.778534
11650.000000,363.778534
11075.000000,363.778534
11125.000000,363.778503
10650.000000,363.778503
11175.000000,363.778503
14075.000000,363.778503
24175.000000,363.778534
36400.000000,363.778534
42750.000000,363.778534
45050.000000,363.778534
46075.000000,363.778534
46325.000000,363.778534
41200.000000,363.778534
45900.000000,363.778534
45150.000000,363.778534
45850.000000,363.778534
49225.000000,363.778534
46800.000000,363.778534
39500.000000,363.778534
35375.000000,363.778534
32475.000000,363.778534
25600.000000,363.778534
14000.000000,363.778534
12775.000000,363.778534
11500.000000,363.778534
11125.000000,363.778534
11050.000000,363.778503
10550.000000,363.778503
11125.000000,363.778534
13700.000000,363.778534
23600.000000,363.778534
34275.000000,363.778534
39550.000000,363.778534
48600.000000,363.778534
45775.000000,363.778534
44900.000000,363.778534
45950.000000,363.778534
47375.000000,363.778534
42475.000000,363.778534
48100.000000,363.778534
44025.000000,363.778534
46650.000000,363.778534
40300.000000,363.778534
36500.000000,363.778534
32700.000000,363.778534
25275.000000,363.778503
14125.000000,363.778351
12775.000000,363.778442
11800.000000,363.778442
11375.000000,363.778442
11325.000000,363.778442
10725.000000,363.778442
11150.000000,363.778503
13850.000000,363.778503
23875.000000,363.778534
33750.000000,363.778534
40350.000000,363.778534
43300.000000,363.778503
46400.000000,363.778503
46375.000000,363.778503
44775.000000,363.778503
46100.000000,363.778534
45400.000000,363.778534
44700.000000,363.778534
45175.000000,363.778534
47075.000000,363.778534
