16.389999,15.874023
16.520000,16.516418
15.890000,16.441135
14.970000,15.508165
14.850000,14.587954
14.920000,14.862867
14.880000,14.821196
14.600000,14.846989
14.510000,14.367973
14.560000,14.426582
14.590000,14.534389
14.460000,14.514194
14.160000,14.357353
14.020000,14.000830
13.920000,13.873220
13.790000,13.859390
13.810000,13.644068
13.820000,13.804384
13.730000,13.781515
13.660000,13.644669
13.560000,13.579929
13.320000,13.470974
13.180000,13.141371
13.150000,13.129736
13.150000,13.080915
13.090000,13.131119
12.920000,13.005352
12.720000,12.807035
12.580000,12.591389
12.310000,12.487982
12.020000,12.106424
11.980000,11.831200
12.010000,11.901415
12.070000,11.925835
12.090000,12.019163
11.940000,12.040592
12.000000,11.786411
11.910000,12.048202
11.750000,11.794518
11.770000,11.664075
11.780000,11.777128
11.740000,11.743164
11.740000,11.701002
11.860000,11.716043
11.910000,11.936882
11.850000,11.891819
11.890000,11.823864
11.940000,11.939390
11.930000,11.967541
11.970000,11.923089
12.110000,12.029405
12.110000,12.205679
12.100000,12.069517
12.220000,12.140589
12.420000,12.310503
12.500000,12.532253
12.680000,12.531914
12.930000,12.856155
13.100000,13.089184
13.210000,13.243790
13.360000,13.314226
13.510000,13.534340
13.900000,13.653481
14.470000,14.197222
15.070000,14.855841
15.240000,15.475149
16.090000,15.456026
17.219999,16.762005
17.889999,17.963041
18.459999,18.448353
19.190001,19.102463
19.969999,19.815062
20.070000,20.507278
20.020000,20.231369
20.500000,20.321873
20.809999,20.822742
20.690001,21.046059
20.940001,20.796211
21.290001,21.165731
21.910000,21.488499
21.620001,22.110550
21.730000,21.514332
21.620001,21.849792
21.680000,21.521687
22.059999,21.820223
22.590000,22.154722
22.680000,22.684437
22.639999,22.550468
22.250000,22.680285
22.260000,21.896149
22.500000,22.413765
22.610001,22.428089
22.549999,22.485764
23.070000,22.488602
22.790001,23.145351
22.490000,22.241041
22.510000,22.465130
22.719999,22.374172
22.980000,22.654436
23.030001,22.953917
23.280001,22.825001
23.580000,23.217247
24.120001,23.494469
23.770000,24.130743
23.980000,23.251186
24.120001,24.024336
23.629999,23.839300
23.340000,23.315283
23.719999,23.149736
23.469999,23.555527
23.510000,23.231400
23.520000,23.326637
23.250000,23.283718
23.150000,22.916630
23.000000,22.959387
23.040001,22.698235
23.070000,22.851835
22.980000,22.791399
23.350000,22.702398
23.270000,23.186649
23.290001,22.951235
22.809999,23.034473
22.370001,22.216724
22.100000,22.083267
21.719999,21.735117
21.270000,21.384830
21.270000,20.794830
21.010000,21.063862
20.360001,20.614038
19.980000,19.852379
19.520000,19.641264
19.420000,19.083941
19.290001,19.220823
19.129999,18.950033
18.700001,18.894600
18.270000,18.246138
18.059999,18.002136
17.969999,17.810766
17.879999,17.777916
17.740000,17.675501
17.200001,17.504036
16.969999,16.789402
16.809999,16.881046
16.590000,16.569445
16.549999,16.441927
16.570000,16.474871
16.799999,16.447309
16.549999,16.833000
16.650000,16.220041
16.480000,16.717222
16.250000,16.266071
16.200001,16.110601
15.970000,16.199547
15.650000,15.723297
15.460000,15.506313
15.370000,15.373487
15.370000,15.263031
15.400000,15.334312
15.430000,15.370533
15.270000,15.391146
15.280000,15.119322
15.290000,15.318817
15.080000,15.234333
14.870000,14.932224
14.700000,14.781382
14.560000,14.603630
14.510000,14.442282
14.520000,14.486862
14.490000,14.491329
14.250000,14.434347
14.260000,14.059116
14.270000,14.286921
14.400000,14.152243
14.150000,14.501961
14.040000,13.882334
14.230000,14.098047
14.240000,14.315222
14.290000,14.175203
14.290000,14.347832
14.430000,14.274979
14.520000,14.526817
14.510000,14.560905
14.530000,14.489840
14.640000,14.620380
14.640000,14.714935
14.560000,14.636703
14.590000,14.552980
14.670000,14.676043
14.800000,14.722143
14.740000,14.901798
14.760000,14.721853
14.700000,14.809641
14.760000,14.685804
14.890000,14.838379
14.890000,14.997995
15.020000,14.862133
15.230000,15.158829
15.390000,15.371122
15.540000,15.491547
15.700000,15.620920
15.910000,15.877024
16.200001,16.058527
16.469999,16.422907
16.610001,16.616106
16.879999,16.742352
17.270000,17.146101
17.709999,17.527580
18.170000,18.003302
18.490000,18.482237
18.990000,18.683887
19.129999,19.333284
19.309999,19.274004
19.469999,19.610550
19.520000,19.587862
19.580000,19.683287
19.820000,19.676428
20.160000,19.994038
20.580000,20.299854
20.330000,20.757851
20.209999,20.138695
20.530001,20.309435
20.760000,20.680725
21.090000,20.828602
21.480000,21.243042
21.340000,21.516739
21.299999,21.149467
21.340000,21.331470
21.570000,21.293325
21.690001,21.576130
21.629999,21.648399
21.740000,21.611568
21.889999,21.759247
22.250000,21.893909
22.150000,22.260050
22.170000,21.935993
22.129999,22.181276
21.870001,21.943291
21.340000,21.735420
21.139999,20.984947
21.180000,21.062473
21.320000,21.058039
21.469999,21.280819
21.559999,21.353025
21.510000,21.455816
21.450001,21.360733
21.530001,21.276722
21.740000,21.468601
21.750000,21.595921
21.780001,21.639194
21.850000,21.652241
21.889999,21.737236
21.840000,21.704365
21.820000,21.670979
21.840000,21.696562
21.780001,21.665342
21.820000,21.609369
22.120001,21.693937
22.420000,22.085352
22.190001,22.331135
22.090000,21.928726
21.889999,21.934429
21.670000,21.625771
21.500000,21.495436
21.469999,21.280983
21.459999,21.336365
21.290001,21.291105
21.250000,21.026274
21.290001,21.137375
21.129999,21.117428
20.959999,20.878647
20.990000,20.736109
20.990000,20.845087
20.709999,20.789965
20.270000,20.415871
19.520000,19.919035
19.139999,19.050718
18.969999,18.933514
18.980000,18.606047
18.910000,18.872972
18.520000,18.637371
17.660000,18.223476
17.690001,17.009363
17.570000,17.850361
17.620001,17.153811
17.240000,17.645906
17.150000,16.790249
16.930000,17.182165
16.750000,16.623825
16.600000,16.682549
16.370001,16.416765
16.200001,16.222837
16.070000,16.068331
16.090000,15.959669
15.890000,16.045507
15.650000,15.690052
15.420000,15.505926
15.280000,15.299850
15.380000,15.132668
15.320000,15.392675
15.270000,15.184601
15.220000,15.186398
15.140000,15.128248
15.070000,15.076849
14.970000,14.966501
14.890000,14.917780
14.850000,14.802830
14.750000,14.821350
14.600000,14.664549
14.470000,14.512913
14.320000,14.406534
14.180000,14.211756
13.960000,14.097965
13.910000,13.797668
13.910000,13.858515
13.910000,13.853064
13.850000,13.863804
13.610000,13.777010
13.420000,13.434029
13.330000,13.318872
13.260000,13.269991
13.190000,13.147459
13.080000,13.145746
12.950000,12.953859
13.080000,12.850454
13.180000,13.131645
13.120000,13.160152
13.010000,13.036558
12.960000,12.947905
12.900000,12.921984
12.820000,12.847122
12.800000,12.754986
12.800000,12.795036
12.820000,12.764143
12.780000,12.820406
12.720000,12.728960
12.720000,12.677822
12.820000,12.717417
12.810000,12.864140
12.880000,12.769142
12.890000,12.921223
13.030000,12.894075
13.100000,13.124969
13.150000,13.112131
13.340000,13.222063
13.570000,13.484198
13.850000,13.723640
14.260000,14.054138
14.830000,14.542719
15.330000,15.225256
16.129999,15.707237
17.549999,16.741817
18.490000,18.457626
19.240000,19.165411
20.010000,19.979147
21.160000,20.668844
21.480000,21.788319
21.770000,21.691601
22.290001,22.197052
22.600000,22.644535
22.719999,22.868042
22.459999,22.960182
22.580000,22.497723
22.680000,22.837446
22.770000,22.754234
22.730000,22.949764
23.000000,22.719051
23.510000,23.170862
24.059999,23.661905
23.790001,24.088293
24.040001,23.630251
24.420000,24.203342
24.309999,24.377903
24.270000,24.142559
24.799999,24.327501
24.580000,24.804562
24.889999,24.370146
24.950001,24.890211
25.420000,24.862923
25.740000,25.496353
26.120001,25.622503
26.200001,26.104414
25.870001,25.951511
25.969999,25.665131
25.570000,25.995930
25.690001,25.095438
25.650000,25.729559
25.940001,25.255951
26.250000,26.025951
26.430000,26.014446
26.490000,26.388813
26.090000,26.235111
26.049999,25.713102
26.600000,25.934395
26.260000,26.636997
26.500000,25.701231
26.700001,26.546808
26.389999,26.390249
26.370001,26.131535
26.219999,26.188551
26.080000,25.976000
26.299999,25.846891
26.450001,26.159180
26.510000,26.288578
26.340000,26.265326
26.190001,26.003935
25.910000,26.018993
25.940001,25.528109
25.870001,25.805845
25.510000,25.512672
25.120001,25.203613
24.889999,24.801472
24.520000,24.577806
24.219999,24.193495
23.860001,23.925806
23.490000,23.478687
23.219999,23.186970
23.100000,22.843355
23.020000,22.780813
23.080000,22.696865
23.200001,22.811893
23.080000,22.991503
22.910000,22.632042
22.379999,22.502457
22.010000,21.885580
21.540001,21.504967
21.620001,21.006962
21.330000,21.421972
21.410000,20.695068
21.260000,21.215008
20.980000,20.732159
21.020000,20.585196
21.129999,20.730301
21.120001,20.814655
21.030001,20.773041
20.900000,20.676846
20.860001,20.586391
20.799999,20.588520
20.600000,20.516598
20.209999,20.313728
20.100000,19.829712
20.100000,19.885798
19.580000,19.905096
18.799999,19.120716
18.360001,18.356556
18.469999,18.057438
18.309999,18.461441
18.559999,17.956083
18.730000,18.629860
18.750000,18.546825
18.680000,18.690769
18.540001,18.500999
17.750000,18.445513
17.660000,17.198900
17.719999,17.763165
17.180000,17.553949
17.400000,16.812782
17.410000,17.584175
17.500000,17.181376
17.320000,17.569487
16.719999,17.083715
16.629999,16.435528
16.730000,16.677603
16.850000,16.699306
17.180000,16.820944
17.209999,17.335339
17.209999,17.052343
17.379999,17.275448
17.660000,17.399933
17.680000,17.764822
17.770000,17.572645
17.670000,17.867887
17.700001,17.532917
17.910000,17.744991
18.020000,17.984587
18.049999,18.038897
18.100000,18.037666
18.290001,18.117746
18.139999,18.333208
18.030001,17.986240
17.790001,18.098146
17.799999,17.603189
18.180000,17.832651
18.400000,18.317081
18.920000,18.389627
19.549999,19.097389
20.190001,19.756229
20.040001,20.462814
20.559999,19.901024
20.830000,20.908409
21.260000,20.909725
22.059999,21.485174
23.010000,22.334045
23.770000,23.264095
23.480000,23.802418
23.320000,23.325655
23.490000,23.494499
23.670000,23.579596
24.129999,23.786839
24.129999,24.188377
23.879999,24.040495
23.719999,23.910332
23.719999,23.514908
23.840000,23.867670
24.190001,23.746119
24.330000,24.214748
24.340000,24.158936
24.350000,24.396729
24.330000,24.132153
24.549999,24.449440
24.559999,24.490814
24.910000,24.335457
24.889999,24.935966
24.930000,24.614910
24.790001,24.878542
24.680000,24.311146
25.020000,24.677530
25.320000,25.111082
25.090000,25.033691
25.170000,24.829712
25.120001,25.119066
25.080000,25.048738
25.459999,24.922836
25.190001,25.316025
25.280001,24.649353
25.160000,25.217073
25.240000,25.036953
25.040001,25.057030
25.490000,24.480949
25.590000,25.607937
24.360001,25.308056
23.549999,23.515110
23.620001,23.237839
23.750000,23.478455
23.750000,23.506983
23.940001,23.500769
23.969999,23.694498
24.280001,23.799557
24.530001,24.141222
24.379999,24.308296
24.410000,24.008305
24.260000,24.176247
24.170000,23.833370
24.180000,23.896858
24.420000,23.882690
24.670000,24.227131
24.930000,24.376671
24.830000,24.677145
24.820000,24.492214
24.910000,24.534801
24.730000,24.624283
24.450001,24.255322
24.010000,24.067562
24.049999,23.512806
23.580000,23.786816
23.209999,23.002949
23.000000,22.806973
22.740000,22.586088
22.379999,22.292852
21.990000,21.906822
21.680000,21.511856
21.360001,21.233318
21.120001,20.871260
21.139999,20.650208
21.100000,20.739599
20.959999,20.681955
20.690001,20.501932
20.129999,20.252216
20.040001,19.495964
20.080000,19.784441
19.410000,19.663433
19.070000,18.848373
18.959999,18.760790
19.000000,18.648891
18.459999,18.770927
17.900000,17.890600
17.629999,17.618280
17.930000,17.334106
17.620001,17.920475
16.990000,17.117500
16.680000,16.711493
16.590000,16.471537
16.469999,16.459341
16.340000,16.293621
16.410000,16.197205
16.190001,16.370419
15.740000,15.916426
15.470000,15.525976
15.440000,15.372583
15.420000,15.387852
15.380000,15.333597
15.280000,15.308033
15.160000,15.153839
14.900000,15.045975
14.790000,14.731010
14.770000,14.736729
14.720000,14.699423
14.750000,14.629883
14.530000,14.718851
14.280000,14.346224
14.170000,14.140593
14.200000,14.099430
14.240000,14.168882
14.200000,14.173271
14.200000,14.168097
14.290000,14.158394
14.250000,14.317064
14.180000,14.168343
14.060000,14.165575
13.580000,13.978802
13.380000,13.299543
13.260000,13.306406
13.110000,13.131319
12.950000,12.992178
12.830000,12.813951
12.700000,12.709558
12.550000,12.562103
