0.050900,0.040650
0.036900,0.035172
0.034700,0.024205
0.040300,0.022822
0.024600,0.032537
0.006100,0.028050
0.005200,0.014754
0.004600,0.002172
0.004700,-0.003953
0.005700,-0.004453
0.014500,0.003518
0.055200,0.032152
0.129200,0.122667
0.332900,0.194232
0.434500,0.154327
0.238600,0.070974
0.065500,0.049853
0.064900,0.056921
0.060300,0.062206
0.061700,0.064222
0.061500,0.063059
0.058800,0.052447
0.054400,0.052993
0.055700,0.052896
0.043400,0.050744
0.035000,0.035172
0.030000,0.022364
0.019600,0.014764
0.008800,0.012599
0.005500,0.009678
0.005300,0.003579
0.004500,-0.002108
0.004700,-0.005149
0.004600,-0.003374
0.011400,0.003350
0.055000,0.032177
0.144200,0.119984
0.356100,0.191691
0.351200,0.172421
0.136300,0.100144
0.063900,0.071078
0.065400,0.057077
0.059600,0.059744
0.057000,0.060854
0.060200,0.062383
0.057900,0.062414
0.055500,0.060524
0.054300,0.055967
0.044600,0.053571
0.033900,0.044446
0.031100,0.029839
0.024200,0.019090
0.010400,0.014625
0.006000,0.010850
0.004900,0.003920
0.005000,-0.003554
0.004900,-0.006615
0.005400,-0.004543
0.013400,0.004427
0.053800,0.034384
0.139400,0.123696
0.337100,0.197771
0.215900,0.183818
0.064400,0.070785
0.060100,0.041733
0.062800,0.047850
0.060800,0.052380
0.062600,0.054145
0.061100,0.062004
0.062200,0.065217
0.052800,0.064868
0.062100,0.060831
0.047800,0.058936
0.031900,0.053123
0.029600,0.032548
0.025700,0.017171
0.012200,0.016955
0.005700,0.012383
0.004900,0.004361
0.004800,-0.003443
0.004900,-0.006263
0.005700,-0.004771
0.011200,0.004365
0.049600,0.033579
0.073200,0.118109
0.081200,0.182745
0.056700,0.136548
0.061700,0.081192
0.065400,0.054356
0.066500,0.052908
0.061400,0.056725
0.065900,0.060071
0.063000,0.061436
0.062400,0.056611
0.061700,0.053537
0.052500,0.051476
0.041600,0.043866
0.037800,0.030114
0.032900,0.021691
0.030500,0.018270
0.025700,0.020025
0.009600,0.022851
0.005800,0.018300
0.005000,0.008399
0.004600,-0.001596
0.005000,-0.006981
0.005700,-0.005160
0.009400,0.005636
0.022700,0.031448
0.037100,0.056839
0.045500,0.065258
0.051900,0.063028
0.057400,0.055974
0.061500,0.049284
0.056500,0.043684
0.059600,0.038516
0.061300,0.043855
0.061300,0.051651
0.062100,0.054975
0.058600,0.055392
0.051200,0.049021
