0.039000,0.036260
0.031300,0.022551
0.026100,0.015767
0.019600,0.011041
0.015500,0.003153
0.015400,-0.003561
0.014200,-0.006597
0.016900,-0.004672
0.026300,0.005105
0.041700,0.035307
0.069300,0.116665
0.055100,0.175185
0.063700,0.129050
0.064600,0.078882
0.068500,0.058043
0.064500,0.059986
0.066900,0.057613
0.062600,0.059854
0.065100,0.063543
0.059500,0.064550
0.059000,0.059863
0.069000,0.052090
0.051500,0.046664
0.046000,0.036818
0.042100,0.030494
0.034600,0.023487
0.029500,0.020089
0.021700,0.017512
0.018500,0.010761
0.015800,0.001366
0.016600,-0.004819
0.018500,-0.008002
0.019100,-0.004460
0.022700,0.006021
0.030800,0.031944
0.037700,0.052494
0.044000,0.061676
0.054600,0.059595
0.055600,0.056467
0.058800,0.047595
0.063900,0.047004
0.060300,0.053203
0.062700,0.058798
0.060700,0.061816
0.059200,0.060969
0.056600,0.060182
0.059100,0.055338
0.041700,0.056684
0.046300,0.046025
0.040500,0.034130
0.035800,0.028181
0.026400,0.022859
0.019300,0.014764
0.019100,0.003081
0.018300,-0.005729
0.016800,-0.010221
0.016700,-0.009491
0.020200,-0.002551
0.024000,0.010287
0.026900,0.024188
0.035500,0.033725
0.046500,0.045163
0.058000,0.053658
0.061500,0.049819
0.060700,0.057994
0.060700,0.067345
0.059900,0.065418
0.059600,0.061260
0.060300,0.056244
0.054000,0.053137
0.054000,0.050569
0.059900,0.048703
0.048700,0.046602
0.039000,0.044397
0.027600,0.037793
0.019400,0.025283
0.017700,0.009982
0.015800,-0.002529
0.014300,-0.006802
0.017700,-0.005637
0.026300,0.002724
0.046000,0.033429
0.064200,0.116697
0.392100,0.184374
0.335200,0.149914
0.059600,0.071043
0.063800,0.058677
0.063500,0.054840
0.065100,0.056152
0.063600,0.056756
0.058000,0.043069
0.065600,0.039453
0.061100,0.039798
0.057700,0.041510
0.055000,0.043422
0.044700,0.045135
0.038700,0.028692
0.034000,0.017819
0.022900,0.013776
0.016400,0.008789
0.014700,0.001821
0.014000,-0.004098
0.014200,-0.006756
0.017500,-0.004682
0.025500,0.003717
0.047200,0.036206
0.134600,0.125584
0.313000,0.187698
0.190600,0.138790
0.058100,0.068768
0.067600,0.071561
0.061700,0.063232
0.066800,0.058701
0.064500,0.057797
0.064800,0.061588
0.280600,0.061317
0.075900,0.056729
0.056400,0.049609
